1d8952,::1,GET,http://localhost:8001/dashboard,1718355198,,200,request
a88cd4,::1,GET,http://localhost:8001/,1718355203,,404,request
cc309a,::1,GET,http://localhost:8001/register,1718355213,,200,request
cd083f,::1,POST,http://localhost:8001/register,1718355220,,200,request
967042,::1,GET,http://localhost:8001/dashboard,1718355224,,200,request
41ffec,::1,GET,http://localhost:8001/dashboard,1718356267,,200,request
1ee8ef,::1,GET,http://localhost:8001/cv,1718356281,,200,request
738b45,::1,GET,http://localhost:8001/dashboard,1718356291,,200,request
685a70,::1,GET,http://localhost:8001/formation/,1718357548,,200,request
4cf1e5,::1,GET,http://localhost:8001/category/,1718357562,,200,request
e08793,::1,GET,http://localhost:8001/niveau/,1718357570,,200,request
c4fc16,::1,GET,http://localhost:8001/formation/,1718357573,,200,request
82a28e,::1,GET,http://localhost:8001/category/,1718357713,,200,request
8650c6,::1,GET,http://localhost:8001/niveau/,1718357716,,200,request
b6874e,::1,GET,http://localhost:8001/category/,1718357718,,200,request
3b8669,::1,GET,http://localhost:8001/formation/,1718358015,,200,request
e7b61f,::1,GET,http://localhost:8001/category/,1718358026,,200,request
9b52d3,::1,GET,http://localhost:8001/niveau/,1718358030,,200,request
cb697f,::1,GET,http://localhost:8001/veille/,1718358033,,200,request
0708ec,::1,GET,http://localhost:8001/formation/,1718358035,,200,request
e84c59,::1,GET,http://localhost:8001/formation/,1718358066,,200,request
f71af9,::1,GET,http://localhost:8001/cv,1718358067,,200,request
04a430,::1,GET,http://localhost:8001/formation/,1718358083,,200,request
e463cf,::1,GET,http://localhost:8001/cv,1718358084,,200,request
fa5e7b,::1,GET,http://localhost:8001/formation/,1718358379,,200,request
aec0f7,::1,GET,http://localhost:8001/formation/,1718358409,,200,request
